filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
sr.55.4.05_nonotes.txt,3266,My focus falls primarily on Wordsworth's The Prelude; or Growth of a Poet's Mind (YEAR) and its portrayal of the built environment as a precarious yet productive apparatus for the poet's cognitive becoming.,generalization,neutral,0.15488488972187042,b,18,0,1,1,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,3267,"Thus, at age twenty-seven, Pearson began collaborating on the Oxford Anthology of American Literature, a formative experience that connected him to the elite writing circles of the day and shaped his sense of the American literary canon.",neutral,neutral,0.12445945292711258,b,30,1,0,0,0,0
sn.48.1.03_nonotes.txt,3268,The novel’s ethical appeal to the reader is thus premised on its mimetic practice.,neutral,generalization,0.9138301610946655,e,108,1,0,0,0,0
asr.2016.81.1.134_nonotes.txt,3269,"Note that we are examining workers’ control over their work time, not reductions in work time such as part-time hours.",neutral,neutral,0.27974560856819153,b,57,1,0,0,0,0
sr.55.3.02_nonotes.txt,3270,"Park traveled with the coffle by permission of its leader, the African slave trader Karfa Taura.",neutral,neutral,0.0009457808337174356,b,12,1,0,0,0,0
modernismmodernity.2016.23.3.611_nonotes.txt,3271,"Both test tube procreation and a life in orbit betokened a longing to be born and then live in a world without contingency and separated from a ""nature"" that humans share with a non-human world.",generalization,generalization,0.9487506151199341,e,150,0,1,0,0,0
asr.2016.81.5.1069_nonotes.txt,3272,"These include a broader conception of parenting (as all time in activities with children) and indicators of the quality of time, including activity type, whether other adults are present, and restorative time in sleep and leisure.",neutral,neutral,0.4776744544506073,e,162,1,0,0,0,0
modernismmodernity.2016.23.4.733_nonotes.txt,3273,"He was one of the first subjects to pose for Thomas Edison's kinetoscope and x-ray devices, and he also collaborated with W.",neutral,neutral,0.0006746104918420315,b,33,1,0,0,0,0
sr.55.2.03_nonotes.txt,3274,"What is more alarming, from a Romantic-era Anglo-British standpoint, is that Welsh characters know that their rejection of the past is every bit as historically legitimate as British affirmation of it, and they possess the means to cast light on the inherent factitiousness of the British historical narrative and, by extension, the Anglo-British national identity as a whole.",generalization,generalization,0.9987199306488037,e,117,0,1,0,0,0
sn.48.1.03_nonotes.txt,3275,"As Nancy Glazener illustrates, the definition of realism was both shifting and contested over the course of the latter part of the nineteenth century, for realism was a term subject to “competing appropriations,” which “were almost always made relationally, in the course of a reviewer’s or an author’s distinguishing realism from some other form” .",generalization,generalization,0.9971714615821838,b,12,0,1,0,1,0
sn.48.1.01_nonotes.txt,3276,The notion that the act of reading literature expands our empathy is a popular one.,generalization,generalization,0.981776773929596,b,18,0,1,0,0,0
ahr.2016.121.4.1167_nonotes.txt,3277,"Yet, does the form of a memorial compel us to seek a certain kind of relationship to the past, one that is relatively straightforward, not demanding of our analytical energy and not hard to explain?",neutral,neutral,0.18671119213104248,e,183,1,0,0,0,0
pmla.2016.131.1.38_nonotes.txt,3278,[O]ur response to the poem is our own: no communal laugh or sigh or in-taken breath controls or suggests the direction of response.,generalization,generalization,0.6097489595413208,b,108,0,1,0,0,0
sn.48.3.02_nonotes.txt,3279,"I argue that Dickens’s interest in performance magic functions metacritically in his work, especially in Bleak House, and furthermore that while the enchantment of conjuring underpins the novel, Bleak House also draws attention to the traumatic component of secular magic.",generalization,neutral,0.46589282155036926,b,21,0,1,1,0,0
sn.48.4.06_nonotes.txt,3280,"At other times a single word, strategically placed by Díaz whilst sounding like a perfectly natural interjection on Yunior’s part, can bring a world of cultural  difference into the dominant English of Wao’s narrative discourse.",neutral,generalization,0.6551544666290283,b,33,1,0,0,0,0
ci.42.3.685601_nonotes.txt,3281,"It would take the development of a new materialism to answer these questions, a new materialism asserting the coincidence of the symbolic and the biological.",generalization,generalization,0.52195143699646,e,216,0,1,0,0,0
pmla.2016.131.5.1222_nonotes.txt,3282,Each series in its portfolio articulates a particular philosophy of inclusion that contributes to a concrete and interactive definition of world literature.,generalization,generalization,0.8896385431289673,e,147,0,1,0,0,0
asr.2016.81.5.900_nonotes.txt,3283,"Third, we explored the causes of this allocative asymmetry, tracing it to two potential sources: a motherhood penalty and traditional gender roles.",generalization,neutral,0.003263023216277361,b,117,0,1,0,0,0
sn.48.3.05_nonotes.txt,3284,That Jane wins the struggle for authorial control is often linked to her agency and maturity at the end of the novel.,neutral,neutral,0.3599131405353546,e,126,1,0,0,0,0
modernismmodernity.2016.23.2.297_nonotes.txt,3285,"Wu Ming , a member of an (at one time) anonymous writing collective, portrays the collaborative production of Seven Pillars, whose named author was anything but anonymous even before the text's publication.",neutral,neutral,0.0034759603440761566,e,138,1,0,0,0,0
pmla.2016.131.3.603_nonotes.txt,3286,"Yeats admired Keats's skill in this, and could even appreciate how islands of Spenser's Faerie Queene and colonies of Keats's Endymion ""described . . . certain qualities of beauty, certain forms of sensuous loveliness [that] were separated from all the general purposes of life.""",neutral,neutral,0.35013025999069214,b,75,1,0,0,0,0
modernismmodernity.2016.23.1.193_nonotes.txt,3287,The ICA is also important in providing a model for the reconstruction and indeed the production of an interdisciplinary modernism as not just the history of the future but an archive of the future.,generalization,generalization,0.9469715356826782,b,72,0,1,1,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,3288,"He corresponded in the late YEARs and early YEARs with emerging feminist scholars like Susan Stanford Friedman, Catharine R.",neutral,neutral,0.004829874727874994,e,150,1,0,0,0,0
pmla.2016.131.5.1222_nonotes.txt,3289,"His duty to the dead is to ""nomme[r] l'horreur"" ‘name the horror' of these mass drownings and to consecrate the invisible water graves that swallow fellow Muslims who will never get a ritual burial.",neutral,neutral,0.20717006921768188,b,93,1,0,0,0,0
sn.48.1.05_nonotes.txt,3290,"It is not my intention, as Roth himself apparently warned David Plante not to, to make the kind of “obvious comparisons between queers and Jews” that he deems “spurious” (Plante YEAR: ), nor to expose Roth as a repressed homosexual and/or as homophobic, nor to rehabilitate his reputation for objectifying women by demonstrating that he also objectifies men.",neutral,neutral,0.20519259572029114,b,39,1,0,0,0,0
sr.55.3.05_nonotes.txt,3291,"But consistent with his understanding of the picturesque as a mode of composition that reveals its own operations, Hawthorne's picturesque ratifies American ideals as it questions the process of their making.",generalization,generalization,0.9256625771522522,b,30,0,1,0,0,0
nlh.47.2.631306_nonotes.txt,3292,"Basically, works of art are beings that are more fictional than others, or, more precisely, beings that incorporate an intentional differential of superfiction (surfiction), in the “formalist” sense.",generalization,generalization,0.9940881729125977,e,171,0,1,0,0,0
ahr.2016.121.4.1141_nonotes.txt,3293,"Rather, Thiers and his fellow founders of the Third Republic used old “means” toward very different ends.",neutral,neutral,0.05892311781644821,b,72,1,0,0,0,0
sn.48.1.06_nonotes.txt,3294,"However, rather than just examining these traits in isolation, in recent years there has been a postclassical turn towards contextualizing such narratological findings.",generalization,generalization,0.9443024396896362,b,75,0,1,0,0,0
nlh.47.2.631297_nonotes.txt,3295,"Instead, we now want to find a way to feed up our humanities person, starving in that lonely cave of the soul (or mind), by giving full ontological importance to, in the first instance, an aesthetic mode of existence, so that it can throw its weight around, as in the work of art saying, “Screw you!”",neutral,generalization,0.9141538143157959,b,63,1,0,0,0,0
sn.48.3.03_nonotes.txt,3296,"Indeed, the proclamation could just as well have issued forth from the pen of Lawrence or Woolf.",neutral,neutral,0.05666534602642059,e,222,1,0,0,0,0
pmla.2016.131.2.324_nonotes.txt,3297,"To save the humanities, critics like Gallop want the literary professoriat to return to what it used to do before the new historicism turned its attention to the archive—study and teach the formal nuances of literature.",generalization,generalization,0.9745165109634399,b,27,0,1,0,0,0
ahr.2016.121.3.727_nonotes.txt,3298,"As Daniela Bleichmar and Peter Mancall have remarked, “Early modern collecting was closely related to the cross-cultural travel of people and things.”",generalization,generalization,0.9972405433654785,e,135,0,1,0,1,0
asr.2016.81.5.1014_nonotes.txt,3299,"Reflecting the ethos of European industrialization, the colonial conquest established gendered work regimes among native populations in cities predicated on wage labor; through this process, the categories of “man” and “worker” were collapsed.",generalization,generalization,0.9953547716140747,b,3,0,1,0,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,3300,"Years later, in January of YEAR, Pearson articulated his feelings about Williams in a letter to Bryher: ""Stanley Williams, the professor of American Literature, grows worse.",neutral,neutral,0.014342004433274269,b,39,1,0,0,0,0
nlh.47.1.626112_nonotes.txt,3301,"And, inspired by Jaya and Michael K, we might also seek out a new, nonbellicose relationship toward vulnerability that will require us to rethink our relationship to our own futurity.",neutral,neutral,0.39470064640045166,e,207,1,0,0,0,0
nlh.47.2.631297_nonotes.txt,3302,"I would modestly advocate that we build up and follow some practical procedures to strive toward various reasonable truths as well-wrought constructions, rather than, for instance, submitting to the depressing deconstructive lesson of learning to live with the disappointment of knowing one never really gets to make anything real.",neutral,generalization,0.7186639904975891,e,159,1,0,0,0,0
nlh.47.2.631298_nonotes.txt,3303,"Can a baboon continue to eat where it currently stands, or must it leave this food source to stay close to its moving comrades?",neutral,neutral,0.0028004434425383806,b,45,1,0,0,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,3304,"Pearson saw this exhibition as part of those efforts, an important marker of her success and position in the American canon.",neutral,neutral,0.4903852343559265,e,129,1,0,0,0,0
pmla.2016.131.3.603_nonotes.txt,3305,"His essay is about the complexity of Keatsian tracks into the nineteenth century, ones that bear down with difficult responsibilities as they angle toward a ""modernism"" drawn and defined at Keats's expense, yet with latent identifications.",generalization,generalization,0.8183690905570984,b,30,0,1,0,0,0
modernismmodernity.2016.23.2.297_nonotes.txt,3306,They omit Lawrence's intimate but vexed affiliation with the Revolt's insurgent social form and his consequent feelings of unease toward the consolidation of its political power in any single imperial or national direction.,neutral,neutral,0.029289837926626205,b,45,1,0,0,0,0
nlh.47.2.631297_nonotes.txt,3307," What the historian establishes as historical truth is in the books and papers, and in the precise textual technologies of the ordering of sources, as outlined by Anthony Grafton in his book on the footnote: In the modern world . . . historians perform two complementary tasks.",generalization,generalization,0.8114008903503418,b,87,0,1,0,0,0
ahr.2016.121.2.461_nonotes.txt,3308,"Because gesture can in fact be easier to understand than speech, even substantial misunderstandings can in turn be more easily overlooked.",generalization,generalization,0.98673415184021,e,63,0,1,0,0,0
nlh.47.1.626115_nonotes.txt,3309,"For Scalia, however, that military application of the phrase is only unequivocal when “bear arms” is coupled with “against.”",neutral,generalization,0.7577835917472839,b,51,1,0,0,0,0
sr.55.2.01_nonotes.txt,3310,"While we may never know if a party of aristocratic women did actively protest Nobody, the play's send up of female gamesters almost certainly did not aid its reception.",generalization,generalization,0.6890662312507629,b,33,0,1,0,0,1
pmla.2016.131.5.1256_nonotes.txt,3311,"At the beginning of book , La Fontaine steps back from his work to comment on his method.",neutral,neutral,0.011263201013207436,e,240,1,0,0,0,0
ci.43.1.688306_nonotes.txt,3312,"I’m not sure that solves the problem, however.",neutral,neutral,0.040285997092723846,b,60,1,0,0,0,0
sn.48.1.06_nonotes.txt,3313,"However, her work still remains broadly in the philosophical or theoretical realm—concerned, as she puts it, with the “underlying principles of identity and imaginative projection” —whereas the narrative minutiae of these texts remain largely overlooked.",neutral,generalization,0.9811244606971741,b,66,1,0,0,0,0
pmla.2016.131.5.1239_nonotes.txt,3314,"And how does this feature of a text's ""worldedness"" (to adapt Eric Hayot's term) become reshaped, loosened, or otherwise altered in the circulation of texts that we call world literature?",neutral,neutral,0.14922092854976654,b,48,1,0,0,0,0
modernismmodernity.2016.23.3.611_nonotes.txt,3315,The image momentarily flickered only to fade into indistinct grey scales when the signature mushroom cloud formed.,neutral,neutral,0.04139174520969391,b,15,1,0,0,0,0
pmla.2016.131.2.307_nonotes.txt,3316,Autistic behavior radicalizes this proposition by enacting a receptivity to otherness that extends to the material book; in the process this behavior demonstrates a more capacious vision of empathic exchange.,generalization,generalization,0.9943134784698486,e,186,0,1,0,0,0
sr.55.3.05_nonotes.txt,3317,"Westward settlement might make available land and economic opportunity, ease sectional conflict and overcrowding in the East, absorb freed slaves in the event of emancipation, and provide a neutral place of reconciliation for Northerners and Southerners.",generalization,generalization,0.5874321460723877,e,126,0,1,0,0,1
ci.43.1.688306_nonotes.txt,3318,"It has kept the faith, in other words, with a premodern vision of erôs, a vision that endured from Plato to the eighteenth century and well beyond, according to which the true nature and purpose of erotic desire lie elsewhere than in sexuality.",generalization,generalization,0.9791171550750732,e,129,0,1,0,0,0
sr.55.3.03_nonotes.txt,3319,"Had he seen the catalogue, he would have seen the postscripted nota bene: ""The notes, &c., by Coleridge are entirely unpublished, and were entirely unknown to the Editors of his Literary Remains, to which they would form an important addition.""",neutral,neutral,0.07822012156248093,e,135,1,0,0,0,0
sn.48.1.05_nonotes.txt,3320,"Davison represents the “homosocial environment” of Portnoy’s father’s generation of Jews as an idealized, deeroticized space in which “unself-conscious masculinity” is allowed free reign—a space that Portnoy, as a cripplingly self-conscious second-generation American Jew, cannot inhabit.",neutral,generalization,0.9648051261901855,b,21,1,0,0,0,0
pmla.2016.131.5.1344_nonotes.txt,3321,"Although most of Kwani Trust's publications are written in English, one of the strategies for its subversion of Kenya's literary mainstream has been linguistic.",neutral,generalization,0.9493654370307922,b,9,1,0,0,0,0
sn.48.1.06_nonotes.txt,3322,"However, what he has affirmed is his “intention to try to stretch the parameters, or borders, of the Irish novel.”",neutral,neutral,0.34578031301498413,e,159,1,0,0,0,0
modernismmodernity.2016.23.4.711_nonotes.txt,3323,"The questions I have posed are not about ""culture after the death of God""-modernism as the articulation of a post-Christian existential crisis-but about a cultural birth, about the creation of collective meanings and compelling authorities to some degree unprecedented in religious communities.",neutral,generalization,0.9365793466567993,b,21,1,0,0,0,0
sr.55.3.04_nonotes.txt,3324,The recent focus in Romantic scholarship on the period's sites of sociable interaction has emerged with a clear intention of challenging such views.,neutral,generalization,0.7297263741493225,b,30,1,0,0,0,0
sn.48.1.03_nonotes.txt,3325,"By describing realism in this fashion, my work shares the perspective of recent critics contesting the genre’s representation in terms of its association with putatively masculine values—an association that began, more or less, under the leadership of Howells in the late YEARs and YEARs.",generalization,generalization,0.9725974202156067,b,39,0,1,0,0,0
modernismmodernity.2016.23.4.733_nonotes.txt,3326,This was not the first time Sandow had submitted a patent application.,neutral,neutral,0.0071984147652983665,b,57,1,0,0,0,0
asr.2016.81.4.696_nonotes.txt,3327,"Future research is needed to explore the experiences of deliberately nontraditional households, although their rarity illustrates the consistency of the male-breadwinner norm.",neutral,generalization,0.5041483044624329,e,201,1,0,0,0,0
sr.55.1.01_nonotes.txt,3328,"Michael is reinvigorated in his love of the land by the birth of Luke, and he relives his bond with the land through him, but Luke has not undergone the same deep impression that Michael has.",neutral,neutral,0.007893321104347706,e,84,1,0,0,0,0
pmla.2016.131.2.289_nonotes.txt,3329,"The copyrighted work takes the guise of an author's self-directed speech; an audience may listen in this case, but the author's words have no clear indicative force.",generalization,generalization,0.9499063491821289,e,159,0,1,0,0,0
sn.48.2.05_nonotes.txt,3330,"Sonny too challenges and contributes to these practices, and a closer look at his silences reveals how the novel’s oppositional structure and meditations on turning individuals into representative figures shape a bold, nuanced inquiry into testimony’s function and effects.",generalization,generalization,0.7384966611862183,b,45,0,1,1,0,0
sr.55.1.05_nonotes.txt,3331,"According to Galvani, what produced this kick was a new thing, an animal electricity.",neutral,neutral,0.2421616166830063,b,84,1,0,0,0,0
nlh.47.4.643672_nonotes.txt,3332,"Sure, these performances are hardly direct or objective accounts of any one person’s reading—any more, I would add, than a critical essay is—but they at least imbue reading with more sensory texture than you’re likely to find anywhere else.",generalization,generalization,0.9843435287475586,b,177,0,1,0,0,0
modernismmodernity.2016.23.1.113_nonotes.txt,3333,"In the second and third parts of this article, I describe the tenures of two consultants, Karl Shapiro and Elizabeth Bishop, drawing on the records of their respective years in the Library of Congress to show how the institutional role of the consultant exercised a disciplinary function over the poets who filled it.",neutral,neutral,0.3953544795513153,b,63,1,0,0,0,0
pmla.2016.131.2.324_nonotes.txt,3334,"To his credit, Cordell shrewdly recognizes and then tackles these ""ironies,"" as he terms them, by appealing to ""entrenched traditional literary scholars.""",generalization,neutral,0.452769011259079,e,129,0,1,0,1,0
ahr.2016.121.2.377_nonotes.txt,3335,"And if you care about their knowledge, you should care about their getting published, and read.",neutral,generalization,0.7149966359138489,e,219,1,0,0,0,0
modernismmodernity.2016.23.2.403_nonotes.txt,3336,"These forms of publication were perhaps the most apposite as well, given the pace at which global science was moving during the century and the way in which ideas were ratified, contested, or debunked thanks to an international system of intellectual exchange.",generalization,generalization,0.9532044529914856,b,69,0,1,0,0,1
pmla.2016.131.3.603_nonotes.txt,3337,Keats registers as the alter ego that is both alter and ego.,neutral,generalization,0.8818234205245972,b,36,1,0,0,0,0
ci.43.1.688306_nonotes.txt,3338,"In order to try and figure that out, I turn to the most obvious, authoritative source on gay bathhouses in Western culture, namely, Aristotle’s Prior Analytics.",neutral,neutral,0.0885714665055275,b,72,1,0,0,0,0
modernismmodernity.2016.23.1.219_nonotes.txt,3339,"What used to be virtue-the stately pace of considered opinion-is now plight: fashion has no time for virtue, and academic publication calendars are glacial by anyone's standards, let alone the giddy, vicious impatience of the modern clothing business.",generalization,generalization,0.9982256293296814,b,9,0,1,0,0,0
ahr.2016.121.4.1167_nonotes.txt,3340,“Agnes S.” was subjected to a humiliating interrogation about sexual practices and admitted to affairs with women.,neutral,neutral,0.00488243019208312,e,153,1,0,0,0,0
ci.42.4.686959_nonotes.txt,3341,"And it is worth emphasizing that, despite the extension of these management ideas into less privileged labor strata, the immigrant workers photographed in Parking Lotus are typically treated to the “soft” management approach in superficial ways or not at all.",neutral,neutral,0.4843651056289673,b,27,1,0,0,0,0
sr.55.4.02_nonotes.txt,3342,"By YEAR, however, after twenty-five years of Jacobinical poems, poetic form was so thoroughly politicized that Jacobinical verse, and parodies of the prosody and diction of traditional verse if conceived to be Jacobinical, were viewed as too likely to induce revolutionary fervor to be ignored.",generalization,generalization,0.9962416887283325,e,183,0,1,0,0,0
modernismmodernity.2016.23.2.443_nonotes.txt,3343,"Indeed, it was through this project that he first met Stein, Moore, and H.D.",neutral,neutral,0.023393413051962852,b,33,1,0,0,0,0
asr.2016.81.6.1132_nonotes.txt,3344,Although sexual minorities have gained important civil rights protections in recent years—such as the right to marry—substantial inequalities remain.,neutral,generalization,0.710490882396698,e,234,1,0,0,0,0
pmla.2016.131.5.1299_nonotes.txt,3345,"In the last decade, OOO has developed into a robust modality of speculative realism.",neutral,generalization,0.9392212629318237,b,129,1,0,0,0,0
sr.55.3.04_nonotes.txt,3346,"And yet, in what emerges as a typical pattern in the early nineteenth-century frame tale, this is only half the truth.",generalization,generalization,0.9146139025688171,e,117,0,1,1,0,0
sn.48.4.06_nonotes.txt,3347,"Before Columbus “discovers” it in the novel as part of the Antilles on page one, the island has already been explored in the novel’s epigraph, which cites Derek Walcott’s epic poem The Schooner Flight.",neutral,neutral,0.19230642914772034,b,15,1,0,0,0,0
ci.42.4.686962_nonotes.txt,3348,"Tomczyk had already gained a reputation for her telekinetic abilities to levitate small objects, to stop the movement of clocks, and to influence the outcome of a spinning roulette wheel, among other powers.",neutral,neutral,0.007312736473977566,b,6,1,0,0,0,0
pmla.2016.131.5.1344_nonotes.txt,3349,"In the twentieth century, Shaaban Robert, a poet native to the northern coast of Tanzania, played a critical role in engaging popular audiences outside his coastal community by simplifying poetic forms and using a poetic diction closer to Standard Swahili than to the northern dialects associated with the poetic tradition.",neutral,generalization,0.6242878437042236,b,81,1,0,0,0,0
asr.2016.81.4.696_nonotes.txt,3350,"Some scholars have found a positive association between wives’ employment and the risk of divorce in the United States, but others not, or only for couples in unhappy marriages.",neutral,generalization,0.9638723731040955,b,99,1,0,0,0,0
sr.55.2.03_nonotes.txt,3351,"It comes as no surprise, then, that when Morris urges his interlocutor and fellow Welshman David Williams to continue his ""truly grand and important undertaking,"" a ""great work on Welsh Poetry and History,"" he does so by assuring Williams that the project will ""confer the highest honour both on [Williams's] country and [Williams's] self"" (Peter's Letters, -).",neutral,neutral,0.13633400201797485,b,60,1,0,0,0,0
ci.43.1.677294_nonotes.txt,3352,Deleuze is then not entirely correct when he declares “Superstition is everything that keeps us cut off from our power of action and continually diminishes it” or when he identifies revelation with the “genesis of an illusion”.,neutral,generalization,0.8998318910598755,e,162,1,0,0,0,0
pmla.2016.131.3.603_nonotes.txt,3353,"He could cheer Blake for the invention of a ""symbolist"" mythology, could cheer Shelley for visionary dreamers and a ""beauty"" of Platonic metaphysical import—both modes generating a unifying cosmology in vigorous opposition to utilitarian mandates and middle-class moralism.",neutral,generalization,0.5673202872276306,b,72,1,0,0,0,0
pmla.2016.131.1.101_nonotes.txt,3354,And why is this a problem—or is it?,neutral,neutral,0.015740448608994484,e,141,1,0,0,0,0
ci.42.4.686962_nonotes.txt,3355,"On the contrary, Ochorowicz’s published reports of his work with Tomczyk and her control spirit provide us with an opportunity to revisit this very history of rejection and repression of psychic research.",neutral,generalization,0.6535253524780273,b,54,1,0,0,0,0
sn.48.3.03_nonotes.txt,3356,"The women in the book exist in Paul’s orbit and to cater to his needs: Clara to awaken him sexually, Miriam to worship his talent in the role of disciple and Mrs.",neutral,neutral,0.004312144126743078,b,111,1,0,0,0,0
ci.42.4.687203_nonotes.txt,3357,The ensuing destabilization of our ecological and economic systems puts cosmopolitical questions directly before us.,generalization,generalization,0.772452712059021,b,57,0,1,0,0,0
sn.48.3.04_nonotes.txt,3358,"So long as the Lady remains on her island and weaves what she sees in a mirror, she sings “cheerly” (line ); when, feeling discontented, she stops weaving and looks towards Camelot, the inevitable fairy tale curse is invoked, and she dies.",neutral,neutral,0.0033362568356096745,b,60,1,0,0,0,0
nlh.47.2.631301_nonotes.txt,3359,"If, as stated earlier, there is literature as soon as an agent attempts to (re)formulate a new concatenation of letters, words, and sentences in order to meet a shared thirst to account for a yet-inexpressible nuance in our modes of existence, our first task may be to intervene in the anthropocenic war with a baptismal gesture of diplomacy—remediating the humanities, irretrievably tainted by their siding with “the Humans,” with a comparative and compositionist conception of the medianities, still to be invented.",generalization,generalization,0.9661969542503357,e,159,0,1,0,0,0
sr.55.2.04_nonotes.txt,3360,"It also shows that Bloomfield's working back towards the modest, personal style of writing that characterized much of his subsequent output was the result of sustained premeditated thought, which we find effectively laid bare in ""To Immagination.""",neutral,generalization,0.9573767781257629,e,108,1,0,0,0,0
sn.48.3.04_nonotes.txt,3361,Byatt’s debt to Tennyson is perhaps best displayed in The Children’s Book.,generalization,neutral,0.12508651614189148,b,33,0,1,1,0,0
modernismmodernity.2016.23.3.651_nonotes.txt,3362,"To the degree, then, that the reader ""buys"" the poem's resignation and nihilism, he has succumbed to the traps laid by its militant irony and sequestered himself away from the armies of ""real people"" who march inaudibly across its subtext, its material conditions of possibility.",generalization,generalization,0.9398325681686401,e,60,0,1,0,0,0
modernismmodernity.2016.23.4.833_nonotes.txt,3363,"These two stories are, in a quite obvious way, intimately connected.",neutral,neutral,0.14201775193214417,b,60,1,0,0,0,0
sn.48.1.06_nonotes.txt,3364,"And yet, Fonseca also cites Papusza’s tendency to supplant the collective experience with her “own singular voice,” deeming this approach as what set her poetry apart, “a style for the most part…still unheard of in Gypsy culture” .",neutral,generalization,0.790986180305481,e,150,1,0,0,0,0
asr.2016.81.2.316_nonotes.txt,3365,Kirk and Papachristos (YEAR) highlight the parallel importance of a framing perspective for explaining violent behavior.,generalization,neutral,0.13482458889484406,b,96,0,1,0,1,0
ci.42.4.686959_nonotes.txt,3366,"The speaker of Bonney’s poems is dispossessed not only of the products of labor but of the opportunity for labor, reminding us of the physiological basis of exploitation, the “real hunger, sharp, greedy and endless” that renders proletarians dependent upon wages for survival.",neutral,generalization,0.9506809115409851,e,87,1,0,0,0,0
modernismmodernity.2016.23.3.555_nonotes.txt,3367,"That is to say, this is not the onomatopoeia of Marinetti's ""Zang Tumb Tumb"" (YEAR-YEAR), nor the transrational sound poetry of Velimir Khlebnikov and Aleksei Kruchenykh.",neutral,neutral,0.19453202188014984,e,216,1,0,0,0,0
modernismmodernity.2016.23.4.733_nonotes.txt,3368,"Sandows choreographed routines of poses drew audience attention to specific muscles and his fluidity of movement; as one audience member noted, ""Sandow shows his extraordinary command over his entire muscular system by making his muscles dance, keeping correct time with the orchestra.""",neutral,neutral,0.0330515056848526,b,36,1,0,0,0,0
sn.48.4.06_nonotes.txt,3369,"Oscar’s sister Lola, for example, riles her mother in a restaurant in the Zona Colonial, where the waiters look down on them as outsiders, by telling her “they probably think you’re Haitian,” to which Beli’s retort is “la única haitiana acquí eres tú, mi amor” (“the only Haitian here is you, darling” []).",neutral,neutral,0.004077374469488859,b,48,1,0,0,0,0
ahr.2016.121.3.727_nonotes.txt,3370,"Hagiographers who used this term did not posit a return to the whiteness exhibited in the flesh by white Europeans, but rather the return to a genuinely primeval purity, as distinct from fleshly whiteness as it was from earthly blackness.",generalization,generalization,0.9951517581939697,e,114,0,1,0,0,0
ci.42.3.685602_nonotes.txt,3371,"It was not in the lofty sphere of artistic genius, even were it measured against the challenge of unconscious phantasy, that I began to learn to gaze—or, rather, to critique my gaze—upon these images.",neutral,generalization,0.8938118815422058,b,72,1,0,0,0,0
nlh.47.2.631305_nonotes.txt,3372,More crepuscular forms of explanation are given short shrift.,generalization,neutral,0.11430849879980087,b,27,0,1,0,0,0
nlh.47.1.626116_nonotes.txt,3373,"To describe the phases of the self’s interaction with the other more precisely, Mead introduces the concepts of “I” and “Me” as two different components: “The ‘I’ is the response of the organism to the attitudes of the others; the ‘me’ is the organized set of attitudes of others which one himself assumes.",generalization,neutral,0.20529548823833466,e,162,0,1,0,1,0
modernismmodernity.2016.23.1.193_nonotes.txt,3374,"Like the temporality that Freud ascribes to Nächtraglichkeit, it is something that cannot be formulated because it occurred ""too soon.""",neutral,generalization,0.7693722248077393,b,57,1,0,0,0,0
sn.48.3.04_nonotes.txt,3375,"Byatt specifically targets the Edwardians for their escapism and social idealism, preferring high Victorians like Tennyson who “‘understood that the world might be tragic.’”",neutral,neutral,0.4648306667804718,e,99,1,0,0,0,0
asr.2016.81.5.1069_nonotes.txt,3376,"Consistent with these parenting-related stressors, a substantial body of work shows lower levels of subjective well-being among parents compared to men and women without children, although findings vary by the outcome measured and parents’ circumstances.",generalization,generalization,0.9114981889724731,b,42,0,1,0,1,0
ci.42.4.686962_nonotes.txt,3377,"Tomczyk was hardly the first spirit medium to attract both scientific attention and public curiosity; by the time of Tomczyk’s arrival in France, psychic and occult phenomena had been firmly established as objects of legitimate scientific investigation, endorsed by such luminaries as the astronomer Camille Flammarion, the Nobel Prize-winning physiologist Charles Richet, and his fellow Nobel laureates Marie and Paul Curie.",neutral,generalization,0.9111185073852539,b,12,1,0,0,0,0
sn.48.3.03_nonotes.txt,3378,"If such an endeavor requires some reconceptualizing, as it clearly does, this is little reason to cleave modernism from the entire trajectory of the humanist tradition.",generalization,generalization,0.9219081997871399,e,255,0,1,0,0,0
modernismmodernity.2016.23.2.297_nonotes.txt,3379,"Unable to escape these external influences, Wu Ming 's Lawrence writes Seven Pillars to complicate his own myth as well as British narratives of triumph and peace.",neutral,neutral,0.0505121573805809,e,147,1,0,0,0,0
sn.48.3.02_nonotes.txt,3380,But Mamie’s story also demonstrates that the workings of the Travelling Doll Wonder depend on a traumatic double bind.,neutral,neutral,0.026821929961442947,e,111,1,0,0,0,0
nlh.47.4.643672_nonotes.txt,3381,"To experience a racist alphabet book as a scriptive thing, for instance (one of Bernstein’s examples), is to acknowledge its attempts—mental, sensory, even physical—to conscript you into its work.",neutral,generalization,0.908129096031189,e,279,1,0,0,0,0
sn.48.4.02_nonotes.txt,3382,"His linguistic aesthetics consistently estrange French and Frenchness, producing a kind of “elsewhere.”",generalization,generalization,0.8999764919281006,b,51,0,1,0,0,0
sr.55.1.05_nonotes.txt,3383,"And that is in fact the threat posed by science, or modernity, in the novel: it interferes with the natural rhythms of life.",generalization,generalization,0.9399415254592896,e,165,0,1,0,0,0
