section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,183,pmla.2016.131.2.324_nonotes.txt,"This problem, which I can only suggest here—the problem of pace—is the kind that might reinforce trade barriers between Criticism, Inc., and the Digital Humanities, Inc.",1,0,0,0,0,2085
b,222,sn.48.3.06_nonotes.txt,"For despite his frequent use of organic metaphors, Bakhtin’s argument about the novel’s “heteroglossia and polyphony” is based on a conception of society that implicitly excludes the nonhuman .",0,1,0,0,0,2086
e,243,asr.2016.81.4.720_nonotes.txt,"In the case of high school training in blue-collar communities, we find that the male-dominated nature of blue-collar work adds a layer of complexity to college-for-all debates.",0,1,0,0,0,2087
e,186,pmla.2016.131.3.652_nonotes.txt,"First-Born, seeing his brother sorrowful, ""naked and unarmed,"" arms him for the coming battle, which finds Little Boy Man fighting buffalo, elk, bears, thunder beings, and swarming insects (""the little people of the air"").",1,0,0,0,0,2088
e,219,ci.42.2.684357_nonotes.txt,"All of these caricatures of course were intended to ridicule popular democracy while disingenuously endorsing animal rights, but like Taylor’s satiric A Vindication of the Rights of Brutes, they nevertheless provided viewers a glimpse of emancipation—a mass of animals at Smithfield, brought together by fear, rage, and other primary-process emotions, seek guidance from a being enabled by evolutionary design to act in the domain of the political.",0,1,0,0,0,2089
e,324,asr.2016.81.2.396_nonotes.txt,Novel findings could be gleamed from a more extensive examination of the spread of the loss of trust as a diffusion process in which organizations have heterogeneous vulnerability.,1,0,0,0,0,2090
e,216,sn.48.1.02_nonotes.txt,This structure emphasizes that we share with the characters a common human inability to understand what is happening as it is happening.,0,1,0,0,0,2091
e,192,ci.42.4.686961_nonotes.txt,"For the transcendentalists, Smith was too literal and legalistic; for the spiritualists, he was too old-fashioned in his media and too institutional.",1,0,0,0,0,2092
b,246,sn.48.4.04_nonotes.txt,Kurds are often referred to as the largest people without a state of their own.,0,1,0,0,0,2093
b,207,ahr.2016.121.2.437_nonotes.txt,"Beginning in YEAR, for example, the Japanese shogun forbade his subjects to travel beyond Ryūkyū to the south, Ezochi (now Hokkaidō) to the north, and Korea to the west.",1,0,0,0,0,2094
e,198,ahr.2016.121.1.70_nonotes.txt,"Sörgel, however, used the concept of changing climates not simply to explain processes of environmental decline, but also to justify his own project of climate engineering.",1,0,0,0,0,2095
e,246,asr.2016.81.3.575_nonotes.txt,"States with redistributive policy regimes generally utilize disruptive child protection less frequently, but when these states have large welfare bureaucracies, foster care entries increase.",0,1,0,0,0,2096
b,300,nlh.47.1.626114_nonotes.txt,We know how to tell a justified belief about such things from an unjustified one.,0,1,0,0,0,2097
b,303,asr.2016.81.1.85_nonotes.txt,"Observational studies like ours, which try to look at the causes and consequences of ethnic naming, must contend with the fact that name choice is part of a diverse set of social and cultural behaviors and intentions, many of which are unobserved.",0,1,0,0,0,2098
e,192,modernismmodernity.2016.23.4.813_nonotes.txt,"Rather, Manuela's queerness, and the violently homophobic reaction it provokes, should be situated within an equally brutal system of property relations.",1,0,0,0,0,2099
b,369,nlh.47.4.643672_nonotes.txt,They read at random from a pile of books in some avant-garde performances.,1,0,0,0,0,2100
b,165,sr.55.2.04_nonotes.txt,"Yet a very different Bloomfield emerges in ""To Immagination,"" a roughly contemporaneous but unpublished poem brought to light and analyzed in YEAR by Tim Fulford.",1,0,0,0,0,2101
b,285,sr.55.3.03_nonotes.txt,"He would have given the lot of them to University College, but decided that they would not be worth their accepting.",1,0,0,0,0,2102
e,222,ci.42.3.685605_nonotes.txt,"The attrition of the character Nita’s life due to her struggles to keep her erstwhile middle-class family afloat as the family’s sole breadwinner in their displaced plight in a refugee colony affords an opportunity to analyze the ways in which Ghatak disrupted the desired legibility of Seton’s object, art cinema.",0,1,1,0,0,2103
b,249,ahr.2016.121.1.39_nonotes.txt,"He and his fellow disciplinarian Boeseroen became leaders of the revolt, deploying their violence against their masters rather than their fellow enslaved.",1,0,0,0,0,2104
b,189,ci.42.2.684354_nonotes.txt,"While the critic blamed the paintings for his “unsatisfied” soul, Rilke found fault in himself for not taking adequate time to let the work “permeate” him.",1,0,0,0,0,2105
b,195,sr.55.3.05_nonotes.txt,"His primary introduction to these conventions, however, likely came through his reading of travel books and fictionalized travel sketches, such as Washington Irving's The Sketch Book (YEAR-), and through American picturesque tourism, which gained popularity in New England and upstate New York after the completion of the Erie Canal in YEAR.",1,0,0,0,0,2106
b,300,nlh.47.1.626114_nonotes.txt,"People whose novelties we cannot appropriate and utilize we call foolish, or perhaps insane.",0,1,0,0,0,2107
e,219,modernismmodernity.2016.23.2.319_nonotes.txt,Ideas pass more rapidly into the state of assumptions when they are unread.,0,1,0,0,0,2108
e,291,modernismmodernity.2016.23.4.875_nonotes.txt,"Science without a conscience was unacceptable; a world with art, literature, family, and God, but at the price of terrible poverty, disease, war, and mental illness was equally unacceptable.",1,0,0,0,0,2109
b,255,sn.48.4.05_nonotes.txt,"With regard to Israeli literature written in non-Jewish languages like English, we might modify this question slightly to ask whether language is the only defining factor in literary and cultural identity, and whether this literature itself might contain the answer to a redefinition of the linguistic, literary, and cultural relationship between homeland and exile.",1,0,0,0,0,2110
e,252,asr.2016.81.6.1161_nonotes.txt,"Moreover, our analysis in the online supplement (Table S) shows that net penalties do not differ by skill or wage for black women.",0,1,0,0,0,2111
b,219,nlh.47.2.631304_nonotes.txt,"It is, of course, not global warming alone that caused this shift in our moral orientation.",0,1,0,0,0,2112
b,198,ahr.2016.121.4.1141_nonotes.txt,"THE RISE OF WELFARE, WARFARE, and the income tax has enjoyed pride of place in the history of the modern leviathan.",0,1,0,0,0,2113
b,288,asr.2016.81.4.644_nonotes.txt,"Needing a place to move cash, bootlegging profits fueled legitimate and illegitimate investments in unions, political campaigns, and small businesses that resulted in new overlapping social spheres.",1,0,0,0,0,2114
e,174,modernismmodernity.2016.23.2.341_nonotes.txt,These strategies of attention management remain operative throughout the serial.,1,0,0,0,0,2115
b,159,ci.42.4.686959_nonotes.txt,"Contrary to all expectations, however, what has emerged in the last few decades has been a profound renewal of work, evident not only in the mounting average workweek but in the absorption of nonwork activities by work.",0,1,0,0,0,2116
b,189,ci.42.2.684354_nonotes.txt,"The softly blurred, circular shape of Ida’s head fills the narrow space between two horizontal lines—the top edge of a piece of sheet music and the bottom edge of a picture frame.",1,0,0,0,0,2117
e,273,pmla.2016.131.3.686_nonotes.txt,"At a longhouse meeting to discuss strategies for retaining ownership of the land, Petinggi Jepi cautions the community’s members not to fall into the stereotypes of violent, antimodern Dayaks circulated by the outside world.",1,0,0,0,0,2118
b,186,sr.55.2.02_nonotes.txt,"As critics from Wordsworth's contemporaries on have frequently pointed out, however, the ""Preface"" and the poems it precedes are not necessarily coextensive, and the theory is often unevenly deployed in practice.",0,1,0,0,0,2119
e,279,asr.2016.81.4.696_nonotes.txt,"Consistent with my hypotheses, there is no evidence that this association is weaker for later than earlier marriage cohorts.",0,1,0,0,0,2120
e,174,ahr.2016.121.2.403_nonotes.txt,The Haitian Revolution provided new markets for Cuba’s investors and planters by destroying Saint-Domingue’s world-leading sugar industry.,1,0,0,0,0,2121
b,246,sn.48.4.04_nonotes.txt,They experienced the first and most permanent division of their lands in YEAR when a treaty between the Ottoman and Iranian states resulted in drawing the first official border between the two empires and also separating what is known today as Iranian Kurdistan from the rest of Kurdish territories.,1,0,0,0,0,2122
e,222,ci.42.3.685605_nonotes.txt,Ray’s description of Ghatak as “much more Bengali” than himself was clearly an allusion to these nuances of the latter’s craft.,1,0,0,0,0,2123
b,174,ahr.2016.121.2.403_nonotes.txt,"Sugar fascinated many early modern Europeans because machines made it, and they loved machines.",0,1,0,0,0,2124
b,255,nlh.47.4.643670_nonotes.txt,"As I will suggest, we also risk obscuring the debt that formalism owes not just to Tristram Shandy, but to the sentimental aesthetics that Sterne’s novel absorbed and catalyzed.",0,1,0,0,0,2125
b,231,ahr.2016.121.4.1167_nonotes.txt,"Yet despite the wide latitude to denounce, the large majority of “Aryans” had nothing to fear from the Gestapo.",1,0,0,0,0,2126
b,219,sn.48.4.01_nonotes.txt,"As I will suggest in this essay, his fluency in Italian had important consequences for his writing, especially with regard to his use of obscene language.",1,0,0,0,0,2127
e,324,asr.2016.81.2.396_nonotes.txt,"For example, the recent scandal of expired meat being sold to some fast-food chains in Asia, resulting in customer flight from those chains and unrelated restaurants, likely involved customer communications in social media as well as organizational responses in conventional and social media.",1,0,0,0,0,2128
b,312,asr.2016.81.3.549_nonotes.txt,"I also reexamine the established relationship between income inequality and income segregation, and I find that the relationship is twice as large among households with children as among those without.",0,1,0,0,0,2129
b,321,asr.2016.81.4.800_nonotes.txt,This perspective enables an appraisal of the degree of ethnic sorting and mixing taking place across associations.,1,0,0,0,0,2130
b,222,modernismmodernity.2016.23.1.89_nonotes.txt,"Cybernetics was the brainchild of Norbert Wiener, an MIT mathematician who maintained such a highly fraught influence on the field of twentieth-century communication technology that recent biographers have hailed him as the ""dark hero of the information age.""",0,1,1,1,0,2131
e,216,modernismmodernity.2016.23.2.403_nonotes.txt,This observation elucidates how singular our perception of nineteenth-century modernity can be and how much it needs to become cognizant of other versions of the modern.,0,1,0,0,0,2132
e,141,modernismmodernity.2016.23.3.573_nonotes.txt,"Adorno addressed that question as the search for the irreducibility of the negative as a productive difference within society (the totality of relations of production), which retained an ontological relation to the world and a problematic idealism in conceptual categories, and left unresolved both the question of the autonomy of art and the problem of specifying criteria for distinguishing between art and non art.",0,1,0,1,0,2133
e,189,ci.42.2.684354_nonotes.txt,"Engaged in mundane, durational activities like playing the piano, reading, and sewing, they pull the viewer into their repetitive everyday experience while simultaneously emphasizing the solitude and impassable separateness of the individual mind.",0,1,1,0,0,2134
b,201,modernismmodernity.2016.23.1.65_nonotes.txt,"Technological advances in automata that made them more and more lifelike (or so their manufacturers claimed) dovetailed with experimental researches that effectively lowered the threshold of life to repetitive, habitual, and autonomic motion.",0,1,0,0,0,2135
b,258,nlh.47.1.626112_nonotes.txt,It is important to make this distinction because ecology and biomedicine produce significantly different iterations of species thinking.,0,1,0,0,0,2136
b,237,sr.55.4.01_nonotes.txt,"The image of a Queen surrounded by her fays, or fairies, looks back to the Spenserianism which underlies the ethos of so much of Keats's early embowered poetry; just so, the Moon is Diana-Cynthia-Phoebe, the paramour of Endymion and object of his ethereal quest.",1,0,0,0,0,2137
e,294,asr.2016.81.5.1069_nonotes.txt,"Thus we might assume that in allocating their time, mothers are trading off their well-being against the well-being of their children.",1,0,0,0,0,2138
b,186,pmla.2016.131.3.652_nonotes.txt,"Such a reimagining demands, at least from a dominant-culture perspective, something of a temporal shift, in that the peoplehood imaginary of Eastman allows him to remember forms of sociality and diplomacy that existed before the colonial creation of reservations, when human beings and animal people inhabited a complex network of nations whose boundaries were continually made, transgressed, and reasserted.",0,1,1,0,0,2139
e,243,asr.2016.81.4.720_nonotes.txt,"Furthermore, the highest-paying mid-skill jobs for women offer lower wages than the highest-paying jobs for men with a high school degree.",1,0,0,0,0,2140
b,252,pmla.2016.131.5.1344_nonotes.txt,"The organization's literary magazine, Kwani?, regularly publishes texts written in Sheng, a patois of Kenya's urban youth that mixes Swahili with English and other Kenyan languages.",1,0,0,0,0,2141
e,321,asr.2016.81.6.1223_nonotes.txt,"Despite the crucial role of information transmission in all human interactions, the field of sociology has largely ignored cultural information transmission processes or (when it has addressed these processes) has often assumed that transmission is complete and error-free.",0,1,0,0,0,2142
e,264,modernismmodernity.2016.23.2.365_nonotes.txt,"The Old French ""manifeste"" derives from the Latin ""manus"" (hand), and ""festus,"" the latter denoting hostility and harm (offendere).",1,0,0,0,0,2143
e,246,ci.42.4.686960_nonotes.txt,"Understanding this example, of course, depends upon literary knowledge.",0,1,0,0,0,2144
e,216,modernismmodernity.2016.23.4.771_nonotes.txt,"It is not simply a question of realizing that the genius of the language speaks through Conrad, in a mimetic way, that is, by divine inspiration, or enthusiasm-as Plato or the Romantics thought.",1,0,0,0,0,2145
e,219,sn.48.4.01_nonotes.txt,"However, in these episodes taboo words are used much more sparingly.",0,1,0,0,0,2146
b,198,sn.48.2.03_nonotes.txt,"Ask the Dust, then, pushes readers toward the work of social protest by showing us what can stand in its way, as the intersecting diasporic trajectories of Italian American and Chicana/o characters illustrate the difficulties, the necessity, and the tenuous potential for resistance and solidarity.",0,1,1,0,0,2147
b,246,nlh.47.1.626111_nonotes.txt,"Dewey’s Art as Experience offers a way of thinking that is especially well suited to capturing the hybridity of human meaning and scientific data because it characterizes the distinction between scientific knowledge and aesthetic experience not as an unbridgeable gulf, but merely as a difference of “emphasis.”",0,1,1,0,0,2148
e,222,ci.42.3.685605_nonotes.txt,"In the turmoil of postcolonial politics from then on, state and film society activists would task cinema with novel responsibilities.",1,0,0,0,0,2149
b,297,asr.2016.81.5.921_nonotes.txt,"Taking a stand on a politicized issue can be less about the perceived risks and benefits, and more about affirming the kind of person you are.",0,1,0,0,0,2150
b,333,asr.2016.81.5.900_nonotes.txt,"Mobility, from one place to another, has long been an important process for increasing individual income and wealth.",0,1,0,0,0,2151
b,258,asr.2016.81.2.290_nonotes.txt,This issue has received resurgent interest in recent years as the United States experienced the largest influx of immigrants over the past two decades—in both absolute and relative numbers—in its history.,1,0,0,0,0,2152
e,126,ahr.2016.121.4.1114_nonotes.txt,"Learning to speak Tree will not solve the riddle of the Anthropocene; yet I find myself returning, once more, to Williams and his faith in alternatives: “We need different ideas because we need different relationships.”",0,1,0,0,0,2153
b,183,pmla.2016.131.2.324_nonotes.txt,"What I hope to clarify, though, is that the conflict between literature and history, rearticulated by Gallop, actually points to an opposition more pressing for the twenty-first century—literature and data.",0,1,0,0,0,2154
b,285,pmla.2016.131.5.1284_nonotes.txt,"This region has no political status at all, being broken up into principalities.",1,0,0,0,0,2155
e,159,ci.42.4.686959_nonotes.txt,"The peculiarity of the speaker’s position is accentuated by the institution of the Jobcentre and the neoliberal concept of “workfare,” which turns lack of work into work itself by requiring benefits claimants to spend at least thirty hours weekly searching for employment, undergoing retraining, or performing community service.",0,1,0,0,0,2156
e,243,asr.2016.81.4.771_nonotes.txt,"My chief purpose here was to draw attention to how coproduction is configured, and how different organizational forms of coproduction correspond to political outcomes in places with emigration; two important insights emerged from this research and provide a window into how local democracies actually work in the wake of decentralization and democratization.",1,0,0,0,0,2157
e,285,ci.43.1.688305_nonotes.txt,The manufacture thus reflects a particular notion of realism in imitating the production process of a real chariot.,1,0,0,0,0,2158
b,246,nlh.47.1.626111_nonotes.txt,"But the following pages explore a different kind of afterness, one that can be recovered within certain texts as having been there all along.",1,0,0,0,0,2159
b,309,asr.2016.81.1.57_nonotes.txt,"First, I separate the effect of parents’ marital status, family income, and religion on respondents’ self-labeling.",1,0,0,0,0,2160
b,324,asr.2016.81.2.396_nonotes.txt,"Notably, organizations try to counter the spread of resistance against them, often by spreading news about their good deeds.",0,1,0,0,0,2161
e,201,ahr.2016.121.3.824_nonotes.txt,The subsequent addition of the flag also speaks to contemporaries’ understandings of the limits of photographic documentation captured in the moment.,1,0,0,0,0,2162
b,273,modernismmodernity.2016.23.1.219_nonotes.txt,The anxiety at the sight of a female in trousers-what had been termed slackers in slacks-decreased considerably.,0,1,0,0,0,2163
b,222,ci.42.3.685605_nonotes.txt,Seton worked with missionary zeal to establish art cinema as a universal idiom and to inculcate the practice of film appreciation that would help crystallize that ideal into practice.,1,0,0,0,0,2164
e,285,sr.55.3.03_nonotes.txt,"The critical model is one that views literature, in the manner of the bibliophiles, as an art of living.",0,1,0,0,0,2165
b,144,ci.42.3.685608_nonotes.txt,"Indeed, what remained scattered across a range of archival material—discourses, treatises, official dispatches, comparative tables, survey maps, census data, statistical reports, and so on—came together in this survey as concise and programmatic indices not only of the organicohistoric characteristics of modern Indian languages but also of India as a linguistic field that could only be known through comparative methods.",0,1,1,0,0,2166
b,216,modernismmodernity.2016.23.2.403_nonotes.txt,"Moreover, discussions of the discourse of modernity that are characteristic of this period, whose results were hugely detrimental for the country at large, have been easily juxtaposed against a revolutionary rhetoric that, emerging in the second decade of the twentieth century, has served as a corrective to the naïveté, as well as the misdirections, of the fin de siècle.",0,1,0,0,0,2167
e,246,sr.55.4.02_nonotes.txt,"No sooner had Spurzheimer looked upon the skull of the patient, than he started like a man who was greatly amazed and he exclaimed: A remarkable head!",1,0,0,0,0,2168
e,303,asr.2016.81.3.517_nonotes.txt,"More generally, expanding our understanding of innovation in frames, identity, and modes of organization would be fruitful areas for future research.",1,0,0,0,0,2169
b,195,sn.48.3.04_nonotes.txt,"Both sorts of mirrors would reflect the Lady’s art in the process of its becoming, but only her song affirms her to herself and to a listening public.",1,0,0,0,0,2170
b,198,ahr.2016.121.1.70_nonotes.txt,Sörgel was similarly enthusiastic about the potential of hydroelectricity.,1,0,0,0,0,2171
b,249,ahr.2016.121.1.39_nonotes.txt,Scholars have written about slave insurgency largely as united attempts at self-liberation through armed struggle.,0,1,0,0,0,2172
e,273,asr.2016.81.3.467_nonotes.txt,Our results also suggest that variable-pay systems may tighten the link between productivity and rewards.,0,1,0,0,1,2173
e,156,nlh.47.1.626118_nonotes.txt,"On a more methodological note, whereas Merleau-Ponty’s description of cinema, like Sobchack’s phenomenology of film, is presented in a priori terms as if following from the truth of more general, phenomenological premises, there is also ample room for a rather more inductive approach.",1,0,0,0,0,2174
e,285,ci.43.1.688305_nonotes.txt,"Rich in color and intricate in design, these works—sculptures, lamps, mirrors, belt hooks, and vessels—contradicted in every way the solemnity of earlier ritual bronzes.",0,1,0,0,0,2175
b,168,nlh.47.1.626117_nonotes.txt,"What interests me is not only how accommodating some male scholars have been to their female counterparts, but how they have gone so far as to suggest that Hitchcock himself is, without qualification, women’s great friend.",0,1,0,1,0,2176
b,336,asr.2016.81.2.347_nonotes.txt,The frequency and scale of downsizing plans has led researchers to suspect that firms may engage in downsizing without having a well-conceived plan for implementation.,0,1,0,0,1,2177
e,258,nlh.47.1.626112_nonotes.txt,"For a discussion of the problems this creates for the largely anthropocentric field of bioethics, see Cary Wolfe, What is Posthumanism?",1,0,0,0,0,2178
b,297,asr.2016.81.4.668_nonotes.txt,"Goldthorpe’s critique was rightly influential, but it has stymied more focused and granular analyses of mobility into particular occupations.",1,0,0,0,0,2179
e,300,asr.2016.81.1.29_nonotes.txt,"In explaining the association between family transitions and economic well-being, previous research often asks whether the reality is more consistent with a particular theory than with others.",1,0,0,0,0,2180
b,276,nlh.47.2.631299_nonotes.txt,"One of the things that anyone involved in the murky business of humanities scholarship comes to know, without knowing how, or perhaps without even knowing that they know it, is the difference between criticism and critique.",0,1,0,0,0,2181
e,141,modernismmodernity.2016.23.3.573_nonotes.txt,"But the question of difference as an epistemological category was inescapable for modernist aesthetics, if for no other reason than it had to reconcile the manifold manifestations of art and the multiplication of observers and their subjective perspectives with a definition of art for which the traditional notions of essence had lost its explanatory power.",0,1,0,0,0,2182
b,291,ci.43.1.677294_nonotes.txt,It goes without saying that Deleuze’s reading of Spinoza is one of the most profound.,0,1,1,0,0,2183
b,108,ahr.2016.121.3.780_nonotes.txt,Schmidt-Ott later boasted that the professor exchange was a landmark in the history of international cultural cooperation.,0,1,0,1,0,2184
e,240,ci.42.2.683453_nonotes.txt,This is where the looser ontology of machine learning proves invaluable despite its relatively impoverished notion of the poetic text.,1,0,0,0,0,2185
b,216,sr.55.4.05_nonotes.txt,"To establish the veracity of this cognitive realism and to help articulate the mental-material practices portrayed but otherwise unnamed, I will enlist a parallel development within recent cognitive studies.",1,0,0,0,0,2186
b,126,ci.42.3.685603_nonotes.txt,"For Kahn, who by the mid-YEARs had spent roughly half his career at RAND working on Monte Carlo algorithms, these computerized systems analyses eventually came to seem like precisely the wrong approach insofar as they reflected the attempt to locate a single, most-likely future, when what they more accurately reflected was an inherent plurality.",0,1,0,1,0,2187
b,276,nlh.47.2.631299_nonotes.txt,"One might go even further and say that Serres’s work gently and for the most part unaggressively, like the wise parent distracting the toddler from its imperious tantrum, encourages its reader to become less interested in the self-indulgent agonies associated with epistemology—what can we know for sure?",0,1,0,0,0,2188
b,180,modernismmodernity.2016.23.4.733_nonotes.txt,"In addition to his roles as performer and model, Sandow proved himself to be an ambitious entrepreneur.",1,0,0,0,0,2189
e,291,nlh.47.2.631306_nonotes.txt,Moby-Dick is a work likely to be the object of numerous readings.,0,1,0,0,1,2190
b,321,asr.2016.81.4.800_nonotes.txt,"In the lead-up to his election as prime minister of Great Britain, David Cameron (YEAR) coined the term “Big Society” to describe his vision of active citizenship, whereby people of different backgrounds work together to solve community issues.",1,0,0,0,0,2191
e,306,asr.2016.81.5.1014_nonotes.txt,"By returning to the Gramscian notion of hegemony, my revised framework clarifies and resituates these positions.",1,0,0,0,0,2192
b,216,modernismmodernity.2016.23.4.771_nonotes.txt,"This is good news for patients suffering from brain damage that was previously considered irreversible, such as post-stroke paralysis and phantom limbs.",1,0,0,0,0,2193
e,246,sn.48.4.04_nonotes.txt,"His novel Fuqaha al-Zalam (Sages of Darkness, YEAR), which is about the struggle and hardship of life in a remote Kurdish village in Syria and is written in the mode of magical realism, can be read in the light of the homogenizing nationalist policies of the Syrian government and its ideology of Arab unity that denies the rights of ethnic minorities.",1,0,0,0,0,2194
b,177,modernismmodernity.2016.23.4.833_nonotes.txt,"Any hope for some kind of resolution, however, vanishes when he finally comes face to face with this molar element of the crowd.",1,0,0,0,0,2195
b,270,nlh.47.4.643674_nonotes.txt,"At the same time, we can know that the climate is changing, and this knowledge can make the insistence, aired once in a while in the media or at family gatherings, that surely predictions of global warming must be mistaken because it felt cold yesterday, seem at once ridiculous and tragic.",0,1,0,0,0,2196
b,255,sn.48.4.05_nonotes.txt,"Mazali’s early work in English provides a map, if you will, for the relationship between language and nation explored in Israeli literature in English.",0,1,1,0,0,2197
b,162,nlh.47.1.626115_nonotes.txt,The way in which the decision was reached has implications for the practice of textual interpretation more broadly.,0,1,1,0,0,2198
b,312,asr.2016.81.3.549_nonotes.txt,Others are composed of just a few school districts that serve multiple municipalities.,1,0,0,0,0,2199
b,141,modernismmodernity.2016.23.3.651_nonotes.txt,"These will here, for the sake of convenience, be reduced to four:  cosmic nihilism,  molecular bio-plasticity,  technical accelerationism, and  animality.",1,0,0,0,0,2200
e,291,modernismmodernity.2016.23.4.875_nonotes.txt,Perhaps he assumed readers would see through this false opposition.,1,0,0,0,0,2201
e,201,modernismmodernity.2016.23.1.65_nonotes.txt,"Instead of spirit arising from and replacing matter, a force of energy continues through Petrouchka's last moments of habitual clumsiness and built-up feeling.",1,0,0,0,0,2202
e,288,asr.2016.81.5.1039_nonotes.txt,"Although the analysis presented here cannot provide direct empirical support for this theoretical speculation, it does point to the fact that post-YEAR, occupations became a more significant determinant of racial pay gaps among the two gender groups.",0,1,0,0,0,2203
e,309,asr.2016.81.1.57_nonotes.txt,What are the consequences of such identification patterns?,1,0,0,0,0,2204
b,303,asr.2016.81.2.262_nonotes.txt,"Moreover, the changing education landscape and shifts in the occupational structure of the U.S. economy are likely implicated in the rise of skills underutilization.",0,1,0,0,1,2205
b,255,sn.48.4.05_nonotes.txt,Even the title reflects a certain awkward English syntax that draws attention to itself as a possible “bad” translation from another language.,1,0,0,0,0,2206
b,312,ahr.2016.121.2.377_nonotes.txt,"To the likewise rich debates theorizing history’s transnational turn, I seek to offer something equally simple: the suggestion that we could not be doing what we are, at the pace that we are, with the range that we are, if it were not for the search box before us.",0,1,0,0,0,2207
e,261,pmla.2016.131.1.101_nonotes.txt,"To acknowledge that any reading is always wrong—partial, inadequate, mistaken—is to acknowledge that when we read we are producing persuasive rewritings of texts based on fundamental mistakes.",0,1,0,0,0,2208
b,132,modernismmodernity.2016.23.4.855_nonotes.txt,"Their poems speak to our even more thoroughly globalized moment a century later and set an important example for writers such as Seamus Heaney, Yusef Komunyakaa, and Carol Ann Duffy.",0,1,1,0,0,2209
e,300,asr.2016.81.1.29_nonotes.txt,I recommend that future researchers explicitly model the temporal variation of the MWP in their models.,1,0,0,0,0,2210
e,255,sr.55.1.05_nonotes.txt,"A couple of paragraphs later, he has read Plutarch, Milton, and Goethe.",1,0,0,0,0,2211
e,303,asr.2016.81.2.262_nonotes.txt,"It is also possible that well-known temporary agencies, such as the ones used for the résumés in this study, provide a positive signal to future employers about the quality of the worker—potentially marking them as a “good” employee.",0,1,0,0,1,2212
b,288,asr.2016.81.5.857_nonotes.txt,This study moves beyond the limitations of previous research by analyzing the effects of publicized police violence cases on crime reporting via  calls.,1,0,0,0,0,2213
e,201,nlh.47.2.631301_nonotes.txt,"Galloway, Eugene Thacker, and McKenzie Wark suggests we should go back to “the central question: what is mediation?”",1,0,0,0,0,2214
b,282,sn.48.2.04_nonotes.txt,One would expect to see such abstraction countered by the voices of those who lived through the terrors that the numbers obscure.,1,0,0,0,0,2215
e,294,asr.2016.81.5.877_nonotes.txt,We hope this approach and our empirical findings will inspire new and groundbreaking research on suicide and other social pathologies related to health and mental health in sociology and beyond.,1,0,0,0,0,2216
b,183,sn.48.1.04_nonotes.txt,"Scholarship on this tier of fiction has grown in the last few decades, notably Joan Shelley Rubin’s foundational Making of Middlebrow Culture (YEAR) and Gordon Hutner’s more recent and more comprehensive What America Read (YEAR), which studies “middle-class realism.”",1,0,0,0,0,2217
e,198,ahr.2016.121.4.1141_nonotes.txt,"Beyond the United States’ experiments with the income tax, many states in Europe also transformed their capacity for fiscal extraction.",1,0,0,0,0,2218
b,165,nlh.47.1.626113_nonotes.txt,"As Clark’s definition suggests, reflections on the Anthropocene have focused, from their ecological roots, on humanity’s relation to global climate change, a significant if not definitive aspect of which has been the rhetorically charged dialectic between the proponents of scientific fact (“Real Knowledge”) and the journalists and quasi-humanist “skeptics” who treat the question of anthropogenic climate change as a debate.",0,1,0,0,0,2219
b,333,asr.2016.81.5.900_nonotes.txt,Our empirical design rules out most structural explanations.,1,0,0,0,0,2220
b,156,sn.48.4.06_nonotes.txt,"In order to render the ridiculous and preposterous as the real, Yunior’s narration thus needs the numerous historical (“the world-famous Mirabal sisters”) and intertextual (“the brief wondrous life of Oscar Wao,” for starters) references Díaz endows him with.",1,0,0,0,0,2221
b,183,ahr.2016.121.2.492_nonotes.txt,"Nonetheless, the architects and urban planners who built these two developments responded in some similar ways to the simultaneous challenges of social crisis and the intellectual critique of modernist urban planning.",1,0,0,0,0,2222
e,183,sn.48.1.04_nonotes.txt,"But she capitulates immediately when he threatens to hit her and commands, “Get back into bed.”",1,0,0,0,0,2223
b,189,ci.42.4.686962_nonotes.txt,"Indeed, how, precisely, could Little Stasia, an immaterial creature, interact with the camera in order to photograph herself?",1,0,0,0,0,2224
b,216,sn.48.1.02_nonotes.txt,Eliot’s comparison argues that emotions have their own repeating rhythmic patterns of expression that emerge over time in response to the surrounding environment.,0,1,0,1,0,2225
b,288,asr.2016.81.6.1097_nonotes.txt,"Collectively, these processes affect children’s college prospects.",0,1,0,0,0,2226
e,246,pmla.2016.131.2.307_nonotes.txt,"A book, according to this logic, did not ""talk"" to its African American interlocutors as it did to their Anglo-American counterparts, because the former lacked the tools of Western literacy.",0,1,0,1,0,2227
b,276,nlh.47.2.631299_nonotes.txt,And yet passages like this are an unmistakeable indication that Latour is as much driven by the libido of critique as anyone else.,0,1,0,0,0,2228
b,231,ahr.2016.121.3.755_nonotes.txt,"One cannot understand the significance of an event that occurred in a village on the coast of China without considering its impact on a port city on the Malay Peninsula, more than , kilometers distant.",0,1,0,0,0,2229
e,255,nlh.47.4.643668_nonotes.txt," If the novel teaches us something about how it feels to be an implicated reader, it’s that it can be rewarding to admit—to probe, even perpetuate—our own collusions, in ways that help us to grasp unpredictable responses to literary affects.",0,1,0,0,0,2230
e,276,nlh.47.2.631299_nonotes.txt,Latour’s work allows us to wrench the question “what future is there for the humanities?”,0,1,1,0,0,2231
