section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,363,asr.2016.81.3.421_nonotes.txt,The most striking finding of this research is how little elites seem willing to move to exploit tax advantages across state lines in the United States.,0,1,0,0,0,838
b,291,modernismmodernity.2016.23.4.875_nonotes.txt,"Finally, the dense circuit of literary exchanges in the years YEAR- among novelists and scientists who knew one another well-Haldane, Julian Huxley, and Aldous Huxley in particular, but also Haldane's wife, Charlotte Haldane, who anticipated Brave New World with her own novel about the future of genetics, Man's World (YEAR), and Bertrand Russell, whose The Scientific Outlook (YEAR) contains numerous anticipations of Brave New World-clinches the case for examining dystopia and early twentieth-century genetics in tandem, as two modes of ""modern synthesis.""",0,1,0,0,0,839
b,312,asr.2016.81.2.316_nonotes.txt,These neglected contingencies in rational-choice theories include actions of powerful states.,1,0,0,0,0,840
e,267,modernismmodernity.2016.23.3.555_nonotes.txt,"Playing so improperly with such words, Loy's modernism hails the negation of those histories.",1,0,0,0,0,841
e,366,asr.2016.81.1.165_nonotes.txt,Future research should determine if this conclusion holds for other forms of insurgency.,1,0,0,0,0,842
e,216,sn.48.1.02_nonotes.txt,This difference between man and mollusk—“the number of steps or phenomena interposed between the fact of individual existence and the completion of the building”—is precisely the concern of Eliot’s realism.,0,1,1,0,0,843
b,177,modernismmodernity.2016.23.4.833_nonotes.txt,With Benjamin's death in September ofYEAR the revision of the Baudelaire essay mentioned above was not published until well after Adorno had also passed away.,1,0,0,0,0,844
b,369,nlh.47.4.643672_nonotes.txt,"When I was young, I was nearly impossible to rouse from my reading",1,0,0,0,0,845
e,294,asr.2016.81.5.877_nonotes.txt,"Additionally, almost no work, to our knowledge, examines the link between academic pressure, elite status, and adolescent suicide risk—despite an increasing number of media stories covering this topic.",0,1,0,0,0,846
e,273,pmla.2016.131.3.686_nonotes.txt,"Petinggi Jepi does not conceal the role that modern technology has played in the creation of their new, award-winning agricultural system, but the words ""tradition"" 'tradisi,’ ""wisdom"" 'kearifan,’ and ""ancestors"" 'nenek moyang’ appear continually in his answers.",1,0,0,0,0,847
e,192,ci.42.4.686961_nonotes.txt,His immaterialism was materially and socially organized.,1,0,0,0,0,848
e,285,sn.48.3.03_nonotes.txt,"If it is the case, then, that the excessiveness of this “new shape”—the sense in which, to repurpose a claim from another critic, Sons and Lovers is “not a well-made novel per se” (Coates )—is predicated on a commitment to a narrative poetics that privileges relatedness at the expense of restrictive form, then we can better get at an aspect of modernism too often downplayed by historians of modernism.",0,1,1,0,0,849
b,300,nlh.47.1.626114_nonotes.txt,"Intellectual and moral progress is not a matter of getting closer to an antecedent goal, but of surpassing the past.",0,1,0,0,0,850
b,282,nlh.47.2.631305_nonotes.txt,Explanatory biodiversity is reaching perilously low levels.,0,1,0,0,0,851
e,306,asr.2016.81.1.190_nonotes.txt,"Additionally, internal wars motivate rulers to strengthen and territorially expand the tax administration to improve its revenue-collecting capacity.",0,1,0,0,0,852
b,222,nlh.47.2.631303_nonotes.txt,The first condition is easily met if our object of analysis is texts.,1,0,0,0,0,853
e,252,asr.2016.81.6.1161_nonotes.txt,Group differences in the part of the total penalty explained by experience will necessarily be a multiplicative function of group differences in rates of return to experience and group differences in levels of experience.,0,1,0,0,0,854
e,291,modernismmodernity.2016.23.4.875_nonotes.txt,"Both types of modern synthesis-Haldane's and Aldous Huxley's-offered ""resources of hope"" for their time, to use Raymond Williams's resonant phrase, modes of thinking and being in the world that had not previously been available.",0,1,1,0,0,855
b,165,sr.55.1.01_nonotes.txt,"The key support for this ""new mode"" was Locke's famous defense of man's rights to the fruits of his labor in the Two Treatises of Government: Though the Earth, and all inferior Creatures be common to all Men, yet every Man has a Property in his own Person.",1,0,0,0,0,856
b,222,ci.42.3.685605_nonotes.txt,"In seeking to answer this question historically, my aim, however, is not only to track the career of the term in India.",1,0,0,0,0,857
b,210,ci.42.2.684355_nonotes.txt,"As illustrated by Canetti, variegated entities such as animals, money, and even the dead may form crowds.",0,1,0,1,0,858
b,132,modernismmodernity.2016.23.4.855_nonotes.txt,"Like his insistent assonance, the word rat crosses the ""sleeping green between"" Allied and Central Powers, English and German, Gentile and Jew.",1,0,0,0,0,859
e,237,sr.55.3.02_nonotes.txt,"Of necessity, Mungo Park's relationship to the slave trade and slave traders was close, if conflicted.",0,1,0,0,0,860
b,246,asr.2016.81.5.949_nonotes.txt,Ours is the first study of American attitudes related to nationalism to use latent class analysis to identify groups of respondents with distinctive patterns of survey responses.,0,1,0,0,0,861
b,222,nlh.47.2.631303_nonotes.txt,Will humanists lose something precious by hybridizing with a strain of knowledge that sits on the far side of the modern divide?,1,0,0,0,0,862
b,201,modernismmodernity.2016.23.1.65_nonotes.txt,This divide is central to the developing discourse of ballet in the eighteenth and early nineteenth centuries and persists through the twentieth.,0,1,0,0,0,863
e,324,asr.2016.81.2.396_nonotes.txt,"For example, the charge against Eli Lilly for bribing and promoting drugs for unapproved uses in YEAR triggered public scrutiny of the entire industry, which resulted in similar charges against Pfizer and GlaxoSmithKline.",1,0,0,0,0,864
e,246,pmla.2016.131.2.307_nonotes.txt,"Both involve a foray into alterity, an affective identification with an external object (human or nonhuman), and finally a surrender of the contained, autonomous self.",0,1,0,0,0,865
b,261,nlh.47.2.631298_nonotes.txt,"Yet there is something naggingly inadequate in both of these positions: namely, their shared assumption that human nature must be the central focus, whether to affirm or deny its constancy over time.",0,1,0,0,0,866
b,240,pmla.2016.131.5.1316_nonotes.txt,"Derrida cites his background as an Algerian Jew whose native language is French but who was stripped of his French citizenship for several years during World War II, when the Vichy regime revoked the citizenship of all Algerian Jews.",1,0,0,0,0,867
b,288,asr.2016.81.4.644_nonotes.txt,"Rainie and Wellman (YEAR) show that technology enhances some of our social ties through increased face-to-face contact, and intimate and multiplex relationships still make up an important part of large personal networks.",0,1,0,1,0,868
b,243,asr.2016.81.4.771_nonotes.txt,Coproduction refers to complementary inputs contributed by public and private actors to coordinate and supply public goods in collaboration.,1,0,0,0,0,869
e,159,sn.48.1.05_nonotes.txt,"There are no references to O’Day’s sexual orientation, but he is “unmarried” , ostensibly because he disapproves of the institution on ideological grounds, and Nathan’s description of the effect he has on him certainly suggests a sexual subtext to their relationship.",1,0,0,0,0,870
e,333,asr.2016.81.5.900_nonotes.txt,A decomposition of these effects determined that the resultant mismatching of women to employers could account for up to  percent of the gender wage gap.,0,1,0,0,0,871
e,249,asr.2016.81.6.1276_nonotes.txt,"Finally, given the ostensible importance of macro level historical trends and events for explaining age-graded changes in neighborhood racial composition, further research is needed to identify the demographic, structural, and policy-related forces that shape the neighborhood environments of specific cohorts as their members advance through the life course.",1,0,0,0,0,872
e,300,asr.2016.81.1.29_nonotes.txt,"Finally, I discuss the limitations of my analyses and suggest potential directions for future extensions.",1,0,0,0,0,873
e,219,modernismmodernity.2016.23.1.113_nonotes.txt,"Elizabeths was, in its earliest years, a home to the recuperating soldiers of the Civil War, and of course Pound's presence in its halls was in fact the result of his own wartime conduct.",1,0,0,0,0,874
e,159,sn.48.1.05_nonotes.txt,"At first glance this looks very much like a sideswipe at one of the foundational texts of queer theory: Leslie Fiedler’s essay “Come Back to the Raft Ag’in, Huck Honey!”, first published in Partisan Review in YEAR.",0,1,1,0,0,875
b,216,ci.42.3.685604_nonotes.txt,What I aim to show is that their very different relations to the medium of photography ultimately resulted in different articulations of the epistemic reliability they invested in the photographic process more broadly.,1,0,0,0,0,876
e,255,nlh.47.4.643670_nonotes.txt,"We can see such a dynamic at work if we return once more to the lines that precipitate Shklovsky’s most concise account of defamiliarization: “And so, held accountable for nothing, life disappears.",0,1,0,1,0,877
b,156,nlh.47.1.626118_nonotes.txt,"The reasons for this seldom-noted discrepancy are complex, bound to the evolution of both film theory and film practice from the YEARs onward.",0,1,0,0,0,878
e,237,modernismmodernity.2016.23.3.539_nonotes.txt,"This equivocation reaches its peak at the moment of Naani's revival, when our hero with existential and grammatical awkwardness resolves that he will not in fact die, but ""fight unto living,"" at which point he immediately ""[goes] into an utter blackness"" (:).",1,0,0,0,0,879
b,219,modernismmodernity.2016.23.2.319_nonotes.txt,"With its careful construction of characters and sentiment, Mahfouz's chapter appears to offer us what the historical material on the Lewis Affair does not.",1,0,0,0,0,880
e,261,nlh.47.2.631298_nonotes.txt,"Yet in doing so, they simply collapsed into a new and energy-draining discourse of their own: one marked by jargon-laden prose, ludicrous strings of punning wordplay, and an affected lack of enthusiasm about nearly every possible topic.",1,0,0,0,0,881
b,156,nlh.47.1.626118_nonotes.txt,"Namely, Merleau-Ponty’s published lecture “The Film and the New Psychology,” here critically reread in the light of his broader existential phenomenological conception of art and cinema as art.",1,0,0,0,0,882
b,285,ci.43.1.688305_nonotes.txt,"This prehistoric art tradition was inherited and developed by the Shang and Western Zhou, although a precise developmental sequence is yet to be worked out.",1,0,0,0,0,883
b,243,asr.2016.81.4.720_nonotes.txt,"Given that women receive greater returns to higher education and the gender-segregated nature of blue-collar jobs, an emphasis on blue-collar training that is not complemented by academically rigorous coursework may heighten gender inequalities in the labor market.",0,1,0,0,1,884
e,288,asr.2016.81.6.1097_nonotes.txt,"Thus, we may see less class discrimination or less of a class-gender interaction among graduates of elite law schools.",1,0,0,0,0,885
b,192,modernismmodernity.2016.23.4.813_nonotes.txt," The Warwick collective has recently taken a similar tack with respect to debates on world literature, asserting that this category should be interpreted as ""the literature of the world-system-of the modern capitalist world-system, that is.""",0,1,0,1,0,886
e,183,pmla.2016.131.2.324_nonotes.txt,"Because ""[f]ormally and linguistically, his works often slow perception and suspend judgment, pausing over the ways in which the world comes to consciousness,"" Melville's corpus allows readers to enact a repurposed aesthetic criticism.",0,1,0,0,0,887
b,189,nlh.47.4.643673_nonotes.txt,"Their reasons vary, and of course the two terms are not interchangeable.",1,0,0,0,0,888
b,237,pmla.2016.131.1.64_nonotes.txt,"A provocative figure who established a community of European settlers in Rhode Island, Roger Williams has long interested historians and scholars of American literature.",0,1,0,0,0,889
b,288,asr.2016.81.1.107_nonotes.txt,"Indeed, in a review of hundreds of studies on the topic, Miller, Chen, and Parker (YEAR:) conclude that “early stress fosters vigilance for threat and mistrust of others, traits that make it difficult to form deep social ties.”",0,1,0,1,0,890
e,126,ahr.2016.121.4.1114_nonotes.txt,"A metaphor, after all, is nothing more than a blending of dissimilars—a hybrid.",0,1,0,0,0,891
b,270,nlh.47.4.643674_nonotes.txt,"This emphasis is intended not to replace or refute antidoxic approaches to language—which remain urgent, vital, and central to continuing discussions of the nature and limits of meaning—so much as to complicate and contextualize the image of doxa often presupposed in such work.",0,1,0,0,0,892
e,201,ahr.2016.121.3.824_nonotes.txt,"Its addition betrays a desire to emphasize the national character of the Parisian uprising, to cast it not as the actions of the FFI (or the Communists—which adding a red flag would have), but as the work of the unified French people.",1,0,0,0,0,893
b,180,modernismmodernity.2016.23.1.193_nonotes.txt,"The ICA attempted to diverge from this understanding of modernity as institutional and disciplinary differentiation precisely in order to remain open to the ""unknown art of the future.""",0,1,0,1,0,894
b,201,modernismmodernity.2016.23.1.65_nonotes.txt,"In the pages ahead, I show how hard it is, nonetheless, to distinguish biological motion (the motion of people and animals) from nonbiological motion.",0,1,0,0,0,895
b,321,asr.2016.81.4.800_nonotes.txt,"Whereas membership concerns the consumption of services provided by associations, or subscribing to their mission, volunteering usually represents a firmer commitment.",0,1,0,0,0,896
b,246,sr.55.4.02_nonotes.txt,"My concern will be with this reception: by the eighteen-teens the highlighting, in reviews and parodies, of prosody as a controversial aspect of contemporary poetry's formal innovation had made certain meters seem Jacobinical by association with their prior use in radical poetry.",0,1,0,0,0,897
b,270,nlh.47.4.643674_nonotes.txt,She does not yet sense them.,1,0,0,0,0,898
b,162,nlh.47.1.626115_nonotes.txt,"In order to define the right in this expansive manner, it must be tied to “the people” as a whole, and the people is then either equated with or exceeds the militia broadly conceived.",0,1,0,0,0,899
b,288,asr.2016.81.5.857_nonotes.txt,"Other instances of law-enforcement officers killing unarmed black men—such as Eric Garner in New York City; Michael Brown in Ferguson, Missouri; and Freddie Gray in Baltimore, Maryland—became national news stories and sparked widespread protest.",1,0,0,0,0,900
b,216,ci.42.3.685604_nonotes.txt,"Specifically, what I hope to show is that Peirce used the metaphor of composite photography as a way of undermining some of the assumptions implicitly built into a commonsense view of photography as mere mechanical reproducibility and that he did so in light of his profoundly critical understanding of the photographic process itself.",0,1,1,0,0,901
e,279,asr.2016.81.4.828_nonotes.txt,"At a theoretical level, two major future developments are promising and important: the embeddedness of social interaction in larger social networks and the change of cultural meanings over time.",1,0,0,0,0,902
b,177,ahr.2016.121.4.1196_nonotes.txt,"This decade saw the rise of a broader anxiety about depopulation, reflected in numerous colonial reports and books focused on the topic.",0,1,0,0,0,903
e,165,sr.55.1.01_nonotes.txt,"The central anxiety of Michael, the character and the poem that bears his name (and indeed of the Lyrical Ballads as a whole), is a faltering sense that surrogates for such deep impressions might not be enough.",1,0,0,0,0,904
b,276,asr.2016.81.6.1190_nonotes.txt,"We use the terms “integration” and “assimilation” to denote structural and cultural embeddedness, respectively.",1,0,0,0,0,905
e,249,nlh.47.1.626116_nonotes.txt,"I am led to embrace the terms that injure me, precisely because they constitute me socially.",0,1,0,0,0,906
b,216,sr.55.4.05_nonotes.txt,"Such approaches would also motivate the mass production of objects with explicit epistemic functions, such as ""jigsaw puzzles, cards, games, battledores, writing sheets, map sampler patterns, alphabet tiles, and maps.",1,0,0,0,0,907
b,240,ci.42.4.686945_nonotes.txt,None of these measures brought respite.,1,0,0,0,0,908
b,186,ci.42.3.685607_nonotes.txt,"Rather, I propose that the legacies of mass violence in the USSR present in hyperbolic form discursive mechanisms that are operative in all modern societies with regard to historical and structural violence that permeates our lifeworlds and yet evades our institutions of justice and public articulation.",0,1,0,0,0,909
b,210,ci.42.2.684355_nonotes.txt,"For many late-nineteenth-century and early-twentieth-century writers such as Georg Simmel, Walter Benjamin, and Siegfried Kracauer among others, the shock of modern metropolitan life was directly connected to the existence of crowds literally filling the urban space.",0,1,0,0,0,910
b,306,asr.2016.81.5.1014_nonotes.txt,"Moreover, what might this say about relations of domination in the neoliberal economy, particularly the interchange between agency and consent?",1,0,0,0,0,911
e,312,asr.2016.81.3.549_nonotes.txt,"Furthermore, a larger (and growing) proportion of segregation between neighborhoods can be attributed to segregation between school districts among families with children, rather than among childless households.",0,1,0,0,0,912
e,219,ci.42.2.684357_nonotes.txt,"Animals cannot print and carry picket signs or employ social media to organize demonstrations, but they are perfectly capable of expressing preferences, complying with social norms, maintaining friendships, and codetermining the contours of their relationship with humans.",0,1,0,0,0,913
b,255,sn.48.4.05_nonotes.txt,"Initially, in the formative period, this logic resulted in the successful invention and public imposition of a dominant cultural package known as ‘Hebrew culture’ (tarbut ivrit), or ivriut—Hebrewism.",1,0,0,0,0,914
e,171,sr.55.2.05_nonotes.txt,"Casting Wordsworth's poetry of transcendence as a veritable gold mine, the writer of ""Verses"" uncovered the luxury of The Excursion's ""[r]ich veins of thought"" in the precious rarity of its material form, which rendered the poem ""half inaccessible, / By means of that forbidding spell / Which lurks in quarto boarding"" (-).",1,0,0,0,0,915
b,180,modernismmodernity.2016.23.1.193_nonotes.txt,"That understanding modernism had become the historian's task suggests just how quickly the origins, development, and hence contemporary relevance of modernism had become obscured.",0,1,0,0,0,916
b,273,sn.48.3.01_nonotes.txt,"While Lisa Lowe illuminates Flaubert’s figuration of “the Orient as an erotic female Other” in Salammbô, his travel writing, and his correspondence, she does not study his association of femininity with orientalism in Madame Bovary .",0,1,1,0,0,917
e,261,pmla.2016.131.1.101_nonotes.txt,"In addition to the proximity of Bertha's voiceless suffering to Jane's narratorial dreaming, the novel insists on the dialectic between formless imagination and writing—the space of the attic holds these two ""realms"" in tension.",1,0,0,0,0,918
e,165,sr.55.1.01_nonotes.txt,"Michael seems to sense this danger, for to guard against a potential lapse, he tries to fashion a kind of surrogate for the secure defenses of Nature in the projected sheepfold: a manmade construct meant to serve the same purposes as nature itself, to act as a secret strength to help Luke gird himself against temptation.",1,0,0,0,0,919
b,168,nlh.47.1.626117_nonotes.txt,"Since this interview was published, women have taken up the challenge laid down implicitly by Mulvey and explicitly by Bellour, reevaluating the role of women in Hitchcock’s films and finding them to be more complex in their portrayals than had been allowed.",0,1,0,0,0,920
b,219,nlh.47.2.631297_nonotes.txt,"So, let’s experiment by giving Latour’s anthropologist another research contract, to delve into the humanities.",1,0,0,0,0,921
e,273,asr.2016.81.1.134_nonotes.txt,"Mothers in STAR reported significantly more time adequacy with their family, and mothers in STAR increased their time with adolescent children over a one-year period, whereas mothers in the control group decreased their time with children.",0,1,0,0,0,922
b,195,sr.55.3.05_nonotes.txt,"His own sightseeing was modeled after English picturesque tourism, which had been based on late eighteenth-century aesthetic standards governing landscape painting and estate gardening.",0,1,0,0,0,923
e,246,asr.2016.81.5.949_nonotes.txt,"Although the GSS data are the most complete we found in an extensive review, they are still imperfect.",1,0,0,0,0,924
b,165,sr.55.1.01_nonotes.txt,"Taylor, however, tended to sidestep the question of appropriation from other textual sources, for they assumed an author's wholesale origination of ""the property he creates,"" analogous to the Lockean ""removfal] out of the State that Nature hath provided,"" rather than what is more often the actual case in literary productions, where a new text uses a mixture of both experiential and existing literary sources.",0,1,0,0,0,925
b,219,ci.42.2.684357_nonotes.txt,"By killing, consuming, and in many other ways exploiting animals, they implicitly deny these creatures are like themselves: sentient, emotional, and empathetic beings who have close family ties, possess culture, use tools, and communicate with each other.",0,1,0,0,0,926
b,294,asr.2016.81.5.877_nonotes.txt,"For example, being a member of a highly integrated group can amplify demands on individual group members and tax their emotional, financial, and social resources.",0,1,0,0,0,927
e,114,sr.55.3.01_nonotes.txt,"Whitman may have fulfilled Emerson's vision of an original American genius, but he was also a poet who counted on his audience to recognize a derivative discourse and to play along with his fashionably unoriginal uses of it.",0,1,0,0,0,928
b,273,asr.2016.81.3.467_nonotes.txt,"Rents are payments to assets that exceed the competitive price (i.e., payments that exceed what is required to bring about the employment of the asset) (Marshall YEAR).",1,0,0,0,0,929
b,336,pmla.2016.131.5.1299_nonotes.txt,"Taken to its extreme in, say, the subjective idealism of George Berkeley, correlationism frames (human) perception as what makes all existence possible.",0,1,0,0,0,930
e,174,modernismmodernity.2016.23.2.341_nonotes.txt,"As one example of such a skillful organization of space, Bordwell discusses the theatre scene in Fantômas I, which presents in one frame Valgrand's tiny figure on a scene in the background, bowing to the theatrical audience as he makes his exit, and the looming figure of Lady Beltham, the woman who acts as the instrument of Fantômas's sinister scheme, in the extreme foreground, overlooking the scene from her box.",1,0,0,0,0,931
b,246,asr.2016.81.3.575_nonotes.txt,"State preferences for social policy interventions can be characterized along a continuum, with exclusive and punitive policies at one extreme and inclusive and redistributive approaches at the other.",0,1,0,0,0,932
e,216,ci.42.3.685604_nonotes.txt,"The meaning that Peirce attributes to objectivity—here and in his account of scientific inquiry more broadly—is not one of self-restraint but of dynamic responsibility (exercised through controlled reasoning) toward a community of inquirers, a characterization that ultimately informs his approach to photography.",0,1,0,1,0,933
b,216,sn.48.1.02_nonotes.txt,"Just as our imagination travels from front to side to back to learn the more complete story of the house, it also must move through the experiences of the novel’s various characters to learn who they have been and what they will become.",0,1,0,0,0,934
b,213,ci.42.4.686950_nonotes.txt,"Once we overcome the (mis)perception that humans are the only important or relevant cognizers on the planet, a wealth of new questions, issues, and ethical considerations come into view.",0,1,0,0,0,935
b,231,asr.2016.81.4.749_nonotes.txt,"Over the past few decades, the ways young adults in the United States start new families have increasingly diverged by education.",0,1,0,0,0,936
b,219,ci.42.2.684357_nonotes.txt,The field of animal studies (AS) has not yet found its Thompson.,0,1,0,0,0,937
b,210,ci.42.2.684355_nonotes.txt,"While this dream is best understood as one of the many attempts by late capitalism to prevent its incipient crisis and sustain a narrative of debt, it also illuminates something about the newly emerging social morphologies.",0,1,1,0,0,938
e,180,ahr.2016.121.1.17_nonotes.txt,"This is not to say that there was anything approaching a standardized law of nations, but rather that the existence of parallel systems of political organization meant that a repertoire of common practices can be detected across a range of polities and groups.",0,1,0,0,0,939
b,288,asr.2016.81.6.1097_nonotes.txt,"Within a given school, these students are more likely than students from less privileged backgrounds to be embedded in academically focused peer networks; obtain crucial support from parents, teachers, and administrators that enables them to access valued academic and extracurricular tracks; and wield cultural resources that facilitate positive impressions from teachers.",0,1,0,0,0,940
e,177,sr.55.4.03_nonotes.txt,"At different scalar levels, both concern the trauma of history as event, and the compulsive need to rehearse it.",0,1,1,0,0,941
e,249,nlh.47.1.626116_nonotes.txt,"For an extended discussion of the concept of recognition, see Fraser and Honneth, Redistribution or Recognition?",1,0,0,0,0,942
b,177,sr.55.4.03_nonotes.txt,"As the core event to be excavated in ""The Ancient Mariner,"" naufrage (literally, the breaking of a ship) and its traumatic aftermath clearly represent a different order of ""fact"" from those already listed above.",1,0,0,0,0,943
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"Though its aesthetic imperatives remain couched in the language of fiction, Mafarka forms no less a declaration of intent than Marinetti's ""Founding and Manifesto of Futurism,"" published the same year.",0,1,1,0,0,944
b,333,asr.2016.81.5.900_nonotes.txt,"As a consequence, couples may focus on the man’s potential earnings when deciding whether to move and where to live.",1,0,0,0,0,945
b,246,sr.55.4.02_nonotes.txt,"When received in conjunction with experimental diction and topical subject matter, it acquires political charge.",0,1,0,0,0,946
e,192,sr.55.4.04_nonotes.txt,"This is not a shortcut to a fresh, lucid perspective on Scott's ideological commitments; as this article has indicated at several points, we should not be reading the novel for a clear statement of his views on the Union, on the nature of monarchical authority, or even on the public administration of madness.",1,0,0,0,0,947
b,207,ci.42.2.684358_nonotes.txt,"Instead of creating hyperrealistic virtual environments, ARGs co-opt “real environments to enable a virtual engagement with reality.”",0,1,0,0,0,948
b,321,asr.2016.81.6.1223_nonotes.txt,Past work in affect control theory and in cultural sociology has focused on the influence of internalized culture on action.,0,1,0,0,0,949
b,219,nlh.47.2.631304_nonotes.txt,The accompanying issues of justice concern relations between poor and rich nations and between present and future generations: what would be a fair distribution of the “right to emit GHGs”—since GHGs are seen as scarce resources—between nations in the process of this transition to renewables?,1,0,0,0,0,950
e,216,ci.42.3.685604_nonotes.txt,"Thus the power of the camera, in his account, did not reside in providing an objective mediation that would make up for the limitations of our capacity to generalize.",0,1,0,1,0,951
e,246,sr.55.4.02_nonotes.txt,In his defense Hone cited George Canning's biblical parody of Southey and Thelwall from YEAR and pointed out the government had not prosecuted the Anti-Jacobin.,1,0,0,0,0,952
e,192,sn.48.2.01_nonotes.txt,"Eighteenth-century novelists were compelled to invoke the cultural authority of other narrative genres, such as history, biography, the travelogue and the memoir, while simultaneously specifying what distinguished novelistic ‘truth’ from these genres.",0,1,0,0,0,953
e,309,asr.2016.81.1.57_nonotes.txt,"Furthermore, examining the political positions of those who straddle racial cleavages, such as biracials, can improve our understanding of the role of racial divides in politics.",0,1,0,0,0,954
b,213,modernismmodernity.2016.23.3.611_nonotes.txt,"From YEAR to YEAR (the year the United States signed the Limited Test Ban Treaty permitting only underground detonations), the Atomic Energy Commission and Department of Defense exploded  nuclear devices in atmospheric and underwater environments.",1,0,0,0,0,955
e,201,nlh.47.2.631301_nonotes.txt,"Similarly, literary studies have not exploited their capacity to shed light on mediation as a spell, even though most of the analytical and experiential devices to pursue such an inquiry are readily available in our current methodological toolbox.",0,1,0,0,0,956
e,357,pmla.2016.131.1.20_nonotes.txt,"There was so much else to include, and one must be firm in cutting out details.",1,0,0,0,0,957
b,195,sr.55.3.05_nonotes.txt,"As both a domestic and foreign tourist, Hawthorne had to contend with the ideological underpinnings of this aesthetic even as he found it compelling.",0,1,0,0,0,958
b,276,asr.2016.81.6.1190_nonotes.txt,"We test this proposition using a unique dataset that includes detailed personnel records—including employee start dates, exit dates, nature of exit (voluntary or involuntary), and managers’ ratings of employee performance—as well as a corpus of . million e-mails exchanged over a period of more than five years among  employees in a U.S.-based technology firm.",1,0,0,0,0,959
b,267,modernismmodernity.2016.23.3.555_nonotes.txt,"And humanism means a cultural heritage, the humanist education presumed by James's italicized Latin noun.",0,1,0,0,0,960
b,216,modernismmodernity.2016.23.4.771_nonotes.txt,"Namely, that as a concept, plasticity follows, shadow-like, the paradoxical formative, deformative, and transformative power of what the ancients used to call-somewhat enigmatically-mimesis.",0,1,0,0,0,961
b,177,ci.43.1.688292_nonotes.txt,"The lines in question appear in the narrative context of Satan’s journey out of Hell, through Chaos, and towards creation.",1,0,0,0,0,962
b,273,asr.2016.81.1.134_nonotes.txt,"Because we are testing whether a deliberate change in the work environment promotes subjective well-being, and not examining the reproduction of advantages/disadvantages among people with different status locations, we draw on stress process and job strain theories.",1,0,0,0,0,963
b,291,ci.43.1.677294_nonotes.txt,But are the readings of Spinoza that characterize him solely as a thinker of immanence and/or self-regulation entirely fair?,1,0,0,0,0,964
b,363,asr.2016.81.3.421_nonotes.txt,This allows new analyses that give a comprehensive understanding of how top tax rates affect millionaire demography.,1,0,0,0,0,965
b,207,ahr.2016.121.2.437_nonotes.txt,"It also provides a new perspective on the problem of the relationship between historical context and the abstract capacity of agency, not by zooming in on the particularities of a local situation, but by panning out to ponder the commonalities between the strategies employed by rural women in different parts of the continent who confronted growing urban labor markets that demanded their services.",1,0,0,0,0,966
e,126,ci.42.3.685603_nonotes.txt,"What we must ask now, then, is whether or not these irenic spiritualities are in fact deterring us from articulating forms of futurity that might counter this seemingly irrevocable slide into a world of catastrophic singularity.",0,1,0,0,0,967
b,183,nlh.47.2.631302_nonotes.txt,"Since his “coming out as a philosopher,” however, he has supplemented and, in some crucial regards, sought to supersede ANT and empirical science studies more generally with an array of speculative methods and explicitly metaphysical projects.",1,0,0,0,0,968
b,222,modernismmodernity.2016.23.1.89_nonotes.txt,"In doing so, I aim to resituate our understanding of cybernetics' constituent features and communicative goals in the aesthetic realm.",0,1,0,0,0,969
b,249,ahr.2016.121.1.39_nonotes.txt,The gender inequalities that had Prins lashing Charmante on the eve of the rebellion placed weapons in his hands a few days later to fight the Dutch.,1,0,0,0,0,970
b,198,ahr.2016.121.4.1141_nonotes.txt,"The full achievement of this fiscal revolution, we have learned, required the replacement of old forms of tax collection by the income tax in the early twentieth century.",0,1,0,0,0,971
b,216,sn.48.1.02_nonotes.txt,"Everything about the house from this point of view—from the decrepit classical stone pillars to the “great wooden doll, which, so far as mutilation is concerned, bears a strong resemblance to the finest Greek sculpture” —suggests the ruins of an older civilization.",0,1,0,0,0,972
b,237,pmla.2016.131.1.84_nonotes.txt,Such studies influentially theorize the importance of the Anthropocene— a geological period defined by human beings' impact on the earth—as a way of interpreting the economic and ecological significations of air in the wake of fossil-fueled industrial capitalism.,0,1,0,1,0,973
e,189,modernismmodernity.2016.23.2.423_nonotes.txt,"This is characteristic of sunlight narratives-there's a sense at once of unveiling and disturbing the body, but also a constant sense of possibility, a sense that all might change.",0,1,0,0,0,974
e,276,nlh.47.2.631299_nonotes.txt,"In other words, the vauntingly impotent humanities may earn a slice of power if they give up a large measure of their presumptuous dominion over the realm of “the human.”",1,0,0,0,0,975
e,306,asr.2016.81.1.190_nonotes.txt,This does not mean that other social groups are irrelevant for state-building processes.,1,0,0,0,0,976
b,354,asr.2016.81.4.617_nonotes.txt,"Issuers and underwriters of mortgage-backed securities (hereafter MBS) bet against them even as they sold them to trusted clients, and they lied to shareholders about their own MBS holdings.",1,0,0,0,0,977
b,312,ahr.2016.121.2.377_nonotes.txt,"Theorizing this mass “digitized turn,” as distinct from the more specialized digital one, is urgent.",0,1,0,0,0,978
e,219,ci.42.3.685606_nonotes.txt,"For the historian, this divergence is another reminder that looking out of windows was rarely a neutral activity.",0,1,0,0,0,979
b,216,sn.48.1.02_nonotes.txt,"In George Eliot’s Adam Bede (YEAR), our first look at Hall Farm, the Poyser family home, emphasizes both the way the house manifests its own history and the impossibility of seeing this complete history in a single glance.",1,0,0,0,0,980
